text,label,max_word_length,preprocessed_text
"Hershey Profit Up, to Sell Cookies  CHICAGO (Reuters) - Chocolate maker Hershey Foods Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HSY.N target=/stocks/quickinfo/fullquote""&gt;HSY.N&lt;/A&gt; on Thursday posted a higher-than-expected 16 percent  rise in quarterly profit and said it will get into the cookie  business.",2,65,hershey profit sell cooki chicago reuter chocol maker hershey food corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerhsyn targetstocksquickinfofullquotegthsynltagt thursday post higherthanexpect percent rise quarterli profit said get cooki busi
"Photo gallery: Bill Gates' home on Lake Washington Webshots users offer their photos of Bill Gates mansion in Medina, Wash.",3,10,photo galleri bill gate home lake washington webshot user offer photo bill gate mansion medina wash
"General Assembly committee opens two-day debate on anti-cloning &lt;b&gt;...&lt;/b&gt; The UN General Assembly #39;s legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain ",3,22,gener assembl committe open twoday debat anticlon ltbgtltbgt un gener assembl legal committe begin twoday debat today focu contenti issu support among member state treati ban human clone divis remain
"Microsoft, Swatch Partner on Wireless Watch (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has hooked up with Swatch to deliver the latest in a line of smart wristwatches using the software giant's MSN Direct wireless content-delivery technology.",3,16,microsoft swatch partner wireless watch newsfactor newsfactor microsoft nasdaq msft hook swatch deliv latest line smart wristwatch use softwar giant msn direct wireless contentdeliveri technolog
"No. 15 West Virginia, Syracuse battle it out for control of first MORGANTOWN, W.Va. (U-WIRE) -- Syracuse may enter Morgantown, W.Va., for Wednesday #39;s game under different circumstances than Mountaineer fans are used to from the former Big East powerhouse.",1,13,west virginia syracus battl control first morgantown wva uwir syracus may enter morgantown wva wednesday game differ circumst mountain fan use former big east powerhous
"Britain Agrees to Redeploy Troops Britain agreed Thursday to meet a U.S. request for British troops to be moved into volatile central Iraq, a proposal that has met strong opposition within the governing Labour Party.",0,10,britain agre redeploy troop britain agre thursday meet us request british troop move volatil central iraq propos met strong opposit within govern labour parti
"Keep quiet on U.S. election, Martin tells loose-lipped cabinet (Canadian Press) Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin served notice to his Liberal cabinet Thursday to clam up with their personal opinions on the U.S. presidential election.",0,12,keep quiet us elect martin tell looselip cabinet canadian press canadian press ottawa cp prime minist paul martin serv notic liber cabinet thursday clam person opinion us presidenti elect
"Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",2,66,microsoft profit revenu rise seattl reuter microsoft corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermsfto targetstocksquickinfofullquotegtmsftoltagt world largest softwar maker thursday said first quarter profit climb person comput sale busi demand fuel higher sale
"SBC Bundles Up for Long Term (The Motley Fool) The Motley Fool - The lure of bundling services has been hanging over the communications industry for the past six years or so, although many companies have been unable to perfect a winning strategy. Bundling brings together services such as wired (local and long distance) and wireless phone service, Internet access, and satellite or cable television services.",3,14,sbc bundl long term motley fool motley fool lure bundl servic hang commun industri past six year although mani compani unabl perfect win strategi bundl bring togeth servic wire local long distanc wireless phone servic internet access satellit cabl televis servic
Wilko in doubt World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm.,1,9,wilko doubt world cup hero england skipper jonni wilkinson set miss upcom test australia badli bruis right arm
"Intel Cancels Plan to Enter Digital TV Chip Market  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.",3,69,intel cancel plan enter digit tv chip market san francisco reuter intel corp lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickerintco qtypesym infotypeinfo qcatnewsgtintcoltagt thursday said scrap plan enter digit televis chip busi mark major retreat push consum electron
Warped Satellites Prove Einstein Theory -Scientists Einstein was right -- again. Satellites that have been pulled slightly off their orbits show that the Earth is indeed twisting the fabric ,3,11,warp satellit prove einstein theori scientist einstein right satellit pull slightli orbit show earth inde twist fabric
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",3,13,strong server pc sale boost microsoft revenu compani earn beat wall street expect
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",2,14,viacom disney pay fcc fine disney viacom agre fine million feder commun commiss claim children cabl televis network violat advertis restrict fcc said thursday
"Cisco #39;s Perfigo Acquisition Delivers Policy Compliance To Channel In a move that targets the increased threats of worms and viruses to networked businesses, Cisco Systems Thursday said it will acquire privately owned endpoint compliance vendor Perfigo in a deal worth approximately \$74 million.",3,13,cisco perfigo acquisit deliv polici complianc channel move target increas threat worm virus network busi cisco system thursday said acquir privat own endpoint complianc vendor perfigo deal worth approxim million
Freddie #39;s goal rage FED-UP Freddie Ljungberg says Arsenal must stop letting in stupid goals or face another season of Euro heartache. The disappointed Swede reckons the Gunners have already wasted a golden opportunity ,1,12,freddi goal rage fedup freddi ljungberg say arsen must stop let stupid goal face anoth season euro heartach disappoint swede reckon gunner alreadi wast golden opportun
Australia  #39;living beyond its means #39; Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,3,13,australia live beyond mean environment organis wwf intern warn global popul consum per cent natur resourc planet produc
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",1,12,america curs unanswer case assert biggest stori unit state week noth presidenti elect connect flu vaccin shortag involv gay bishop either
